A girl is racing with her horse with her brother.	neutral
A girl is walking her dog down the street.	contradiction
A person is riding a horse.	entailment
A person is riding a show horse for a competition.	neutral
A person is riding a donkey through the sands of the desert.	contradiction
The girls are at school.	contradiction
The girls are outdoors.	entailment
The two girls were happy at the amusement park	entailment
The two girls were home watching television and feeling sad	contradiction
On the amusement park ride there were two girls smiling and laughing	entailment
People waiting for a picture to be taken.	neutral
A movie director sleeping on a couch.	contradiction
The man and woman are dating.	neutral
A man and woman are walking.	entailment
The man and woman are sitting.	contradiction
A football player scores a touchdown.	contradiction
A player is winning a baseball game.	neutral
A player crosses home at a little league baseball game.	entailment
A car partially sticking out of water.	entailment
A man drives his car.	contradiction
Someone wrecked their car a long time ago.	neutral
A dog carries a bone.	contradiction
A dog carries a snowball.	entailment
A dog carries a snowball to give it to his owner.	neutral
The dog is catching a Frisbee.	neutral
The dog is playing catch with a stick.	contradiction
A dog and owner are playing Frisbee outside.	neutral
a man on a boat	contradiction
The young man is looking at his mobile device.	entailment
a man gets an important text while jogging	neutral
The young man has an Apple mobile device.	neutral
a man in jogging pants checks his device	entailment
The young man is playing basketball.	contradiction
There is a woman with two girls.	entailment
There is a man with his daughters.	contradiction
There is a mother with her daughters.	neutral
many people are waiting in a store	entailment
an elevator being serviced	contradiction
home depot is making everybody wait for no reason	neutral
A restaurant gets slammed for dinner and has two waiters working that day.	neutral
People in a busy restaurant.	entailment
A restaurant prepares for a busy day.	neutral
People on vacation at the beach.	neutral
People sitting on the beach.	entailment
Three dogs and a person are sitting in the snow.	contradiction
A boy is hula hooping and having fun on a nice day.	neutral
A boy is playing a clarinet.	contradiction
A boy is hula hooping while a man is behind him.	entailment
Women play volleyball fully covered.	contradiction
Women play volleyball in the olympics.	neutral
Women play volleyball.	entailment
A man is sweeping in the street to get ready for the parade.	neutral
A man is cleaning the street.	entailment
A man is using his vaccuum to clean the street.	contradiction
Male in brown leather jacket and black slacks, looking down at his phone	entailment
Male in brown leather jacket and black slacks, looking down at his giraffe	contradiction
Male in brown leather jacket and tight black slacks, looking down at his phone	entailment
Somebody who is depicted is wearing a costume from a movie.	entailment
It is Halloween in the photo.	neutral
Everybody that is visible is the exact same age.	contradiction
The woman is wearing all denim.	neutral
A woman in a dress is standing in front of a line.	entailment
Her dress is dark blue.	neutral
The woman is about to ingest food	entailment
The woman is running in a marathon	contradiction
The woman is at a restuarant	neutral
Two penguins making a snowman.	contradiction
Two kids making a snowman.	entailment
Two brothers making a snowman.	neutral
A man is singing his girlfriend's favorite song as she watches.	neutral
A man is singing a song.	entailment
A man playing a guitar for a small crowd.	contradiction
The man is old	neutral
The man is young	neutral
The horse is rearing	entailment
People line up at the temple.	contradiction
A ancient temple is evacuated.	entailment
People leave the ancient temple.	contradiction
The child is playing hopscotch.	contradiction
A child is playing.	neutral
A child is jumping off the step and into a puddle.	neutral
The dog has small ears.	contradiction
The dog has big ears.	entailment
The dog is playing fetch.	neutral
A man is on a skateboard.	contradiction
A man is on a motorbike.	entailment
A man is in a motorbike race against others.	neutral
The woman is eating a hotdog in the middle of her bedroom.	contradiction
The woman is wearing a beret.	neutral
The woman is outdoors.	entailment
Old man stands with a blanket on his shoulder.	contradiction
Old man squats against a wall.	entailment
Old man finds the perfect spot to take a nap.	neutral
A dog is trying to peel an orange in the water.	contradiction
A dog holds an object in the water.	entailment
A dog holds a life jacket in its mouth in the water	neutral
Nobody is kicking.	contradiction
A funny human kicking.	neutral
A human kicking.	entailment
The friends are sitting in a coffee shop.	contradiction
Four people are skiing	entailment
Four men are racing down a mountain on skis while wearing colorful red vests.	neutral
Girls standing at a whiteboard in front of class.	entailment
Girls in line for the bathroom.	contradiction
A women and a man are talking to each other on a boat.	neutral
A women and a man are dancing on the boat together.	contradiction
A women and a man are sitting on a boat	entailment
The couple looks on as their bike gets stolen.	neutral
A couple is having there bike stolen.	entailment
A couple is giving a man a bike as a gift.	contradiction
A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	neutral
A boy in a green knit cap stands ready to push a sled, with a little boy behind him.	contradiction
A person in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A man is selling things on the street.	entailment
An artist is showing off his creations.	neutral
A man is hanging artwork inside a museum.	contradiction
A person is eating a cheeseburger on a bike.	contradiction
A person is performing tricks in front of a crowd.	neutral
A person is riding a vehicle.	entailment
A bald man holds a cigarette.	contradiction
A man holding a cigarette.	entailment
