pairID,gold_label
3963243135.jpg#1r1c,contradiction
3963243135.jpg#1r1e,entailment
3963243135.jpg#1r1n,neutral
4636392873.jpg#2r1c,contradiction
4636392873.jpg#2r1e,entailment
4636392873.jpg#2r1n,neutral
3421480658.jpg#1r1c,neutral
3421480658.jpg#1r1e,entailment
369244499.jpg#4r1c,contradiction
369244499.jpg#4r1n,contradiction
369244499.jpg#4r1e,contradiction
6792342642.jpg#4r1c,neutral
6792342642.jpg#4r1e,neutral
6792342642.jpg#4r1n,neutral
369244499.jpg#1r1e,contradiction
369244499.jpg#1r1c,contradiction
369244499.jpg#1r1n,contradiction
4756836245.jpg#2r1n,neutral
4756836245.jpg#2r1c,neutral
3136688093.jpg#2r1c,contradiction
3136688093.jpg#2r1e,contradiction
3136688093.jpg#2r1n,contradiction
392168458.jpg#0r1c,neutral
392168458.jpg#0r1e,entailment
392168458.jpg#0r1n,neutral
7638344872.jpg#0r1c,contradiction
7638344872.jpg#0r1n,neutral
7638344872.jpg#0r1e,contradiction
4786291701.jpg#2r1c,contradiction
4786291701.jpg#2r1e,entailment
4786291701.jpg#2r1n,entailment
3578318751.jpg#0r1c,contradiction
3578318751.jpg#0r1n,neutral
3578318751.jpg#0r1e,entailment
4686530812.jpg#1r1n,neutral
4686530812.jpg#1r1c,contradiction
4686530812.jpg#1r1e,entailment
447800028.jpg#3r1e,entailment
447800028.jpg#3r1c,contradiction
447800028.jpg#3r1n,entailment
4638560669.jpg#0r1e,contradiction
4638560669.jpg#0r1n,neutral
4506403189.jpg#3r1e,neutral
4506403189.jpg#3r1n,neutral
4506403189.jpg#3r1c,contradiction
3816107544.jpg#0r1e,contradiction
3816107544.jpg#0r1c,contradiction
3816107544.jpg#0r1n,contradiction
3336831820.jpg#1r1c,contradiction
3336831820.jpg#1r1n,neutral
3336831820.jpg#1r1e,entailment
4902026887.jpg#2r1e,entailment
4902026887.jpg#2r1c,contradiction
4902026887.jpg#2r1n,neutral
2230813326.jpg#1r1c,neutral
2230813326.jpg#1r1e,contradiction
2230813326.jpg#1r1n,neutral
3439414478.jpg#4r1c,entailment
3439414478.jpg#4r1e,entailment
3439414478.jpg#4r1n,neutral
485296499.jpg#2r1c,contradiction
485296499.jpg#2r1n,neutral
485296499.jpg#2r1e,entailment
7513836082.jpg#2r1n,neutral
7513836082.jpg#2r1e,entailment
7513836082.jpg#2r1c,entailment
327944239.jpg#0r1e,entailment
327944239.jpg#0r1n,contradiction
2366166967.jpg#4r1e,entailment
2366166967.jpg#4r1c,entailment
2366166967.jpg#4r1n,entailment
2847633529.jpg#0r1n,neutral
2847633529.jpg#0r1c,entailment
2847633529.jpg#0r1e,entailment
4138802340.jpg#2r1n,neutral
4138802340.jpg#2r1e,entailment
4138802340.jpg#2r1c,contradiction
4950889937.jpg#0r1c,contradiction
4950889937.jpg#0r1n,neutral
4950889937.jpg#0r1e,entailment
3476902807.jpg#0r1c,contradiction
3476902807.jpg#0r1n,neutral
3476902807.jpg#0r1e,entailment
2394275528.jpg#0r1n,neutral
2394275528.jpg#0r1e,neutral
2394275528.jpg#0r1c,neutral
4679648220.jpg#1r1n,contradiction
4679648220.jpg#1r1e,contradiction
4679648220.jpg#1r1c,contradiction
4850764733.jpg#2r1c,contradiction
4850764733.jpg#2r1e,entailment
4850764733.jpg#2r1n,neutral
1229536824.jpg#4r1c,contradiction
1229536824.jpg#4r1n,neutral
1229536824.jpg#4r1e,entailment
1229536824.jpg#1r1c,contradiction
1229536824.jpg#1r1n,neutral
1229536824.jpg#1r1e,entailment
293575531.jpg#4r1c,contradiction
293575531.jpg#4r1e,entailment
293575531.jpg#4r1n,entailment
1424237335.jpg#4r1e,entailment
1424237335.jpg#4r1c,contradiction
1424237335.jpg#4r1n,entailment
2286624900.jpg#3r1e,entailment
2286624900.jpg#3r1c,neutral
2286624900.jpg#3r1n,contradiction
4486440297.jpg#1r1c,contradiction
4486440297.jpg#1r1e,entailment
4486440297.jpg#1r1n,neutral
2521062020.jpg#3r1c,entailment
2521062020.jpg#3r1e,entailment
2521062020.jpg#3r1n,neutral
4313861353.jpg#1r1n,neutral
4313861353.jpg#1r1e,entailment
4313861353.jpg#1r1c,contradiction
4799506211.jpg#3r1n,neutral
4799506211.jpg#3r1c,contradiction
4799506211.jpg#3r1e,contradiction
6022784716.jpg#4r1c,neutral
6022784716.jpg#4r1n,contradiction
6022784716.jpg#4r1e,entailment
3856178809.jpg#2r1n,neutral
3856178809.jpg#2r1c,contradiction
3856178809.jpg#2r1e,entailment
4529394646.jpg#1r1c,neutral
4529394646.jpg#1r1e,entailment
4529394646.jpg#1r1n,neutral
4556897985.jpg#4r1n,neutral
4556897985.jpg#4r1e,entailment
4556897985.jpg#4r1c,contradiction
44904567.jpg#1r1e,entailment
44904567.jpg#1r1n,neutral
44904567.jpg#1r1c,contradiction
44904567.jpg#4r1c,contradiction
44904567.jpg#4r1n,neutral
44904567.jpg#4r1e,entailment
3877444622.jpg#3r1e,entailment
3877444622.jpg#3r1n,neutral
3877444622.jpg#3r1c,entailment
4941462834.jpg#4r1c,contradiction
4941462834.jpg#4r1e,entailment
4941462834.jpg#4r1n,contradiction
3699522388.jpg#2r1c,neutral
3699522388.jpg#2r1n,neutral
3699522388.jpg#2r1e,entailment
4395957776.jpg#1r1e,entailment
4395957776.jpg#1r1c,contradiction
4395957776.jpg#1r1n,neutral
2860872588.jpg#2r1c,entailment
2860872588.jpg#2r1e,entailment
2860872588.jpg#2r1n,entailment
3497236690.jpg#4r1n,neutral
3497236690.jpg#4r1e,entailment
3497236690.jpg#4r1c,contradiction
4511764901.jpg#2r1c,entailment
4511764901.jpg#2r1n,neutral
4511764901.jpg#2r1e,contradiction
275170445.jpg#2r1n,neutral
275170445.jpg#2r1c,contradiction
275170445.jpg#2r1e,entailment
4091782118.jpg#1r1e,entailment
4091782118.jpg#1r1n,neutral
4091782118.jpg#1r1c,contradiction
152881593.jpg#3r1c,entailment
152881593.jpg#3r1e,entailment
152881593.jpg#3r1n,neutral
1957701886.jpg#4r1e,entailment
1957701886.jpg#4r1n,neutral
1957701886.jpg#4r1c,contradiction
3419555245.jpg#0r1n,entailment
3419555245.jpg#0r1e,neutral
3419555245.jpg#0r1c,contradiction
19469520.jpg#1r1c,entailment
19469520.jpg#1r1n,neutral
19469520.jpg#1r1e,entailment
3867308040.jpg#0r1n,entailment
3867308040.jpg#0r1e,entailment
3867308040.jpg#0r1c,contradiction
7319142966.jpg#3r1n,neutral
7319142966.jpg#3r1c,entailment
7319142966.jpg#3r1e,entailment
7319142966.jpg#0r1e,entailment
7319142966.jpg#0r1c,contradiction
7319142966.jpg#0r1n,entailment
514461900.jpg#0r1n,neutral
514461900.jpg#0r1e,entailment
514461900.jpg#0r1c,contradiction
2729147877.jpg#1r1n,neutral
2729147877.jpg#1r1e,contradiction
2729147877.jpg#1r1c,entailment
3723690961.jpg#2r1c,entailment
3723690961.jpg#2r1n,entailment
3723690961.jpg#2r1e,entailment
4748496940.jpg#4r1c,contradiction
4748496940.jpg#4r1n,neutral
4748496940.jpg#4r1e,contradiction
1260501563.jpg#2r1c,contradiction
1260501563.jpg#2r1e,entailment
1260501563.jpg#2r1n,contradiction
4963263177.jpg#4r1e,contradiction
4963263177.jpg#4r1c,neutral
4963263177.jpg#4r1n,contradiction
4963263177.jpg#0r1n,contradiction
4963263177.jpg#0r1c,contradiction
4963263177.jpg#0r1e,entailment
4820986969.jpg#1r1e,contradiction
4820986969.jpg#1r1c,contradiction
4820986969.jpg#1r1n,contradiction
260148263.jpg#1r1e,entailment
260148263.jpg#1r1c,neutral
260148263.jpg#1r1n,neutral
2909982588.jpg#0r1e,entailment
2909982588.jpg#0r1n,contradiction
2909982588.jpg#0r1c,contradiction
1486399999.jpg#0r1e,entailment
1486399999.jpg#0r1n,entailment
1486399999.jpg#0r1c,contradiction
2984961568.jpg#0r1e,neutral
2984961568.jpg#0r1n,neutral
2984961568.jpg#0r1c,neutral
2984961568.jpg#2r1e,entailment
2984961568.jpg#2r1c,contradiction
2984961568.jpg#2r1n,contradiction
4821121646.jpg#2r1n,entailment
4821121646.jpg#2r1c,contradiction
4821121646.jpg#2r1e,entailment
237212706.jpg#4r1n,neutral
237212706.jpg#4r1e,contradiction
237212706.jpg#4r1c,contradiction
708860480.jpg#0r1c,contradiction
708860480.jpg#0r1n,neutral
708860480.jpg#0r1e,entailment
708860480.jpg#2r1e,neutral
708860480.jpg#2r1n,neutral
708860480.jpg#2r1c,contradiction
4641889254.jpg#1r1n,neutral
4641889254.jpg#1r1e,entailment
4641889254.jpg#1r1c,contradiction
4255821890.jpg#0r1e,entailment
4255821890.jpg#0r1c,contradiction
4255821890.jpg#0r1n,entailment
6251875212.jpg#0r1e,neutral
6251875212.jpg#0r1n,neutral
6251875212.jpg#0r1c,neutral
6141144133.jpg#0r1n,neutral
6141144133.jpg#0r1c,contradiction
6141144133.jpg#0r1e,entailment
3178385265.jpg#2r1e,entailment
3178385265.jpg#2r1n,entailment
3178385265.jpg#2r1c,contradiction
4960164914.jpg#3r1c,entailment
4960164914.jpg#3r1e,entailment
4960164914.jpg#3r1n,entailment
3329094415.jpg#1r1e,entailment
3329094415.jpg#1r1c,contradiction
3329094415.jpg#1r1n,entailment
2446928343.jpg#0r1n,entailment
2446928343.jpg#0r1e,entailment
2446928343.jpg#0r1c,contradiction
3736561898.jpg#0r1c,contradiction
3736561898.jpg#0r1n,contradiction
6012139090.jpg#3r1c,contradiction
6012139090.jpg#3r1e,entailment
6012139090.jpg#3r1n,contradiction
2574683131.jpg#3r1n,neutral
2574683131.jpg#3r1c,contradiction
327944239.jpg#4r1c,contradiction
327944239.jpg#4r1e,contradiction
327944239.jpg#4r1n,contradiction
4698362761.jpg#2r1e,neutral
4698362761.jpg#2r1c,neutral
4698362761.jpg#2r1n,neutral
542850900.jpg#1r1e,entailment
542850900.jpg#1r1c,neutral
542850900.jpg#1r1n,neutral
2758599631.jpg#4r1n,neutral
2758599631.jpg#4r1e,entailment
2758599631.jpg#4r1c,contradiction
4804949713.jpg#2r1n,neutral
4804949713.jpg#2r1e,entailment
4804949713.jpg#2r1c,contradiction
2632429064.jpg#4r1c,contradiction
2632429064.jpg#4r1n,neutral
2632429064.jpg#4r1e,entailment
2281254839.jpg#0r1e,entailment
2281254839.jpg#0r1c,entailment
2281254839.jpg#0r1n,neutral
3141440149.jpg#2r1n,neutral
3141440149.jpg#2r1e,entailment
3141440149.jpg#2r1c,contradiction
2591110592.jpg#0r1c,contradiction
2591110592.jpg#0r1n,neutral
2591110592.jpg#0r1e,entailment
1936972115.jpg#3r1e,entailment
1936972115.jpg#3r1c,contradiction
1936972115.jpg#3r1n,contradiction
1235681222.jpg#2r1c,entailment
1235681222.jpg#2r1e,entailment
1235681222.jpg#2r1n,neutral
4689485382.jpg#4r1c,contradiction
4689485382.jpg#4r1e,entailment
4689485382.jpg#4r1n,neutral
6848277313.jpg#4r2e,entailment
6848277313.jpg#4r2n,neutral
6848277313.jpg#4r2c,contradiction
5924713518.jpg#3r1n,contradiction
5924713518.jpg#3r1c,neutral
5924713518.jpg#3r1e,entailment
4525526342.jpg#4r1c,contradiction
4525526342.jpg#4r1n,contradiction
4525526342.jpg#4r1e,entailment
459560694.jpg#1r1e,neutral
459560694.jpg#1r1c,contradiction
459560694.jpg#1r1n,neutral
542389533.jpg#0r1n,neutral
542389533.jpg#0r1c,neutral
542389533.jpg#0r1e,entailment
4081678254.jpg#0r1c,contradiction
4081678254.jpg#0r1n,neutral
4081678254.jpg#0r1e,entailment
3308132698.jpg#3r1n,neutral
3308132698.jpg#3r1c,contradiction
3308132698.jpg#3r1e,entailment
3485240754.jpg#0r1e,entailment
3485240754.jpg#0r1c,entailment
3485240754.jpg#0r1n,entailment
4914829251.jpg#0r1e,entailment
4914829251.jpg#0r1n,neutral
4914829251.jpg#0r1c,neutral
484093882.jpg#0r1c,contradiction
484093882.jpg#0r1e,entailment
484093882.jpg#0r1n,contradiction
263850317.jpg#3r1e,neutral
263850317.jpg#3r1n,neutral
263850317.jpg#3r1c,contradiction
2436549353.jpg#0r1c,entailment
2436549353.jpg#0r1n,entailment
2436549353.jpg#0r1e,entailment
109741554.jpg#2r1n,neutral
109741554.jpg#2r1e,entailment
109741554.jpg#2r1c,contradiction
2631799914.jpg#3r1c,contradiction
2631799914.jpg#3r1e,neutral
2631799914.jpg#3r1n,contradiction
308452930.jpg#1r1c,contradiction
308452930.jpg#1r1e,entailment
308452930.jpg#1r1n,neutral
2328550379.jpg#0r1n,contradiction
2328550379.jpg#0r1e,contradiction
2328550379.jpg#0r1c,entailment
3449647435.jpg#3r1c,contradiction
3449647435.jpg#3r1n,neutral
4720431530.jpg#0r1c,contradiction
4720431530.jpg#0r1e,neutral
4720431530.jpg#0r1n,contradiction
13652901.jpg#1r1n,contradiction
13652901.jpg#1r1e,entailment
13652901.jpg#1r1c,contradiction
2088705195.jpg#2r1c,contradiction
2088705195.jpg#2r1n,contradiction
2088705195.jpg#2r1e,contradiction
3349955993.jpg#4r1c,contradiction
3349955993.jpg#4r1n,entailment
3349955993.jpg#4r1e,contradiction
6126962700.jpg#4r1n,neutral
6126962700.jpg#4r1c,contradiction
6126962700.jpg#4r1e,contradiction
3502897880.jpg#0r1n,neutral
3502897880.jpg#0r1e,entailment
3502897880.jpg#0r1c,contradiction
5121796265.jpg#3r1c,entailment
5121796265.jpg#3r1e,entailment
5121796265.jpg#3r1n,entailment
4809887792.jpg#1r1n,contradiction
4809887792.jpg#1r1c,contradiction
4809887792.jpg#1r1e,entailment
2634907858.jpg#2r1n,neutral
2634907858.jpg#2r1c,entailment
2634907858.jpg#2r1e,neutral
151853042.jpg#4r1n,entailment
151853042.jpg#4r1e,entailment
151853042.jpg#4r1c,entailment
2219959872.jpg#0r1e,entailment
2219959872.jpg#0r1c,contradiction
2219959872.jpg#0r1n,neutral
4078158395.jpg#1r1c,contradiction
4078158395.jpg#1r1n,entailment
4078158395.jpg#1r1e,entailment
3227499174.jpg#3r1c,neutral
3227499174.jpg#3r1e,entailment
3227499174.jpg#3r1n,neutral
3656206975.jpg#4r1n,contradiction
3656206975.jpg#4r1c,neutral
3656206975.jpg#4r1e,entailment
4731948760.jpg#4r1n,neutral
4731948760.jpg#4r1c,contradiction
4731948760.jpg#4r1e,entailment
608257195.jpg#0r1c,contradiction
608257195.jpg#0r1n,neutral
608257195.jpg#0r1e,entailment
7675416016.jpg#1r1n,neutral
7675416016.jpg#1r1e,entailment
7675416016.jpg#1r1c,contradiction
527288854.jpg#4r1n,neutral
527288854.jpg#4r1e,entailment
263850317.jpg#4r1c,contradiction
263850317.jpg#4r1e,entailment
263850317.jpg#4r1n,entailment
5045035726.jpg#3r1c,contradiction
5045035726.jpg#3r1n,neutral
5045035726.jpg#3r1e,entailment
3589052481.jpg#0r1c,contradiction
3589052481.jpg#0r1e,neutral
3589052481.jpg#0r1n,entailment
4315212557.jpg#0r1c,entailment
4315212557.jpg#0r1e,entailment
4315212557.jpg#0r1n,neutral
3589052481.jpg#4r1n,entailment
3589052481.jpg#4r1c,entailment
3589052481.jpg#4r1e,entailment
2191783475.jpg#4r1e,entailment
2191783475.jpg#4r1n,contradiction
2191783475.jpg#4r1c,entailment
7578419416.jpg#3r1c,entailment
7578419416.jpg#3r1n,contradiction
7578419416.jpg#3r1e,entailment
3373946160.jpg#1r1c,entailment
3373946160.jpg#1r1n,neutral
3373946160.jpg#1r1e,entailment
1409801982.jpg#3r1c,neutral
1409801982.jpg#3r1e,neutral
1409801982.jpg#3r1n,neutral
4604078858.jpg#2r1n,entailment
4604078858.jpg#2r1e,entailment
4604078858.jpg#2r1c,contradiction
715855028.jpg#0r1c,neutral
715855028.jpg#0r1e,entailment
715855028.jpg#0r1n,neutral
3404012438.jpg#4r1e,entailment
3404012438.jpg#4r1n,contradiction
3404012438.jpg#4r1c,neutral
4470861434.jpg#3r1e,entailment
4470861434.jpg#3r1n,neutral
4470861434.jpg#3r1c,neutral
4413167760.jpg#2r1n,entailment
4413167760.jpg#2r1e,entailment
4413167760.jpg#2r1c,contradiction
3534548254.jpg#4r1n,entailment
3534548254.jpg#4r1e,entailment
3534548254.jpg#4r1c,contradiction
2811001948.jpg#3r1c,neutral
2811001948.jpg#3r1n,contradiction
2811001948.jpg#3r1e,contradiction
1500853305.jpg#3r1n,neutral
1500853305.jpg#3r1c,contradiction
1500853305.jpg#3r1e,entailment
1500853305.jpg#0r1e,contradiction
1500853305.jpg#0r1c,contradiction
1500853305.jpg#0r1n,neutral
3620565950.jpg#0r1c,entailment
3620565950.jpg#0r1n,neutral
3620565950.jpg#0r1e,entailment
6865517328.jpg#1r1e,entailment
6865517328.jpg#1r1c,entailment
6865517328.jpg#1r1n,entailment
6865517328.jpg#0r1e,entailment
6865517328.jpg#0r1n,contradiction
6865517328.jpg#0r1c,contradiction
3288928346.jpg#0r1n,neutral
3288928346.jpg#0r1e,entailment
3288928346.jpg#0r1c,contradiction
5104045.jpg#0r1e,neutral
5104045.jpg#0r1c,contradiction
5104045.jpg#0r1n,entailment
4901500841.jpg#4r1e,entailment
4901500841.jpg#4r1c,contradiction
4901500841.jpg#4r1n,neutral
2385744837.jpg#0r1e,entailment
2385744837.jpg#0r1n,neutral
2385744837.jpg#0r1c,contradiction
4637052380.jpg#4r1c,contradiction
4637052380.jpg#4r1n,entailment
4637052380.jpg#4r1e,entailment
3405942945.jpg#0r1e,entailment
3405942945.jpg#0r1c,contradiction
3405942945.jpg#4r1n,neutral
3405942945.jpg#4r1c,contradiction
3405942945.jpg#4r1e,entailment
2575887239.jpg#0r1c,contradiction
2575887239.jpg#0r1n,neutral
871290666.jpg#2r1n,neutral
871290666.jpg#2r1e,entailment
871290666.jpg#2r1c,entailment
136644343.jpg#0r1c,contradiction
136644343.jpg#0r1n,neutral
136644343.jpg#0r1e,entailment
8087311342.jpg#1r1c,contradiction
8087311342.jpg#1r1n,neutral
8087311342.jpg#1r1e,entailment
5371247136.jpg#2r1e,entailment
5371247136.jpg#2r1n,entailment
5371247136.jpg#2r1c,contradiction
5371247136.jpg#0r1e,neutral
5371247136.jpg#0r1c,neutral
5371247136.jpg#0r1n,neutral
3149185449.jpg#0r1e,entailment
3149185449.jpg#0r1c,contradiction
3149185449.jpg#0r1n,neutral
6337872636.jpg#3r1e,entailment
6337872636.jpg#3r1c,contradiction
6337872636.jpg#3r1n,contradiction
8189395281.jpg#1r1e,entailment
8189395281.jpg#1r1n,neutral
8189395281.jpg#1r1c,contradiction
3381788544.jpg#2r1c,contradiction
3381788544.jpg#2r1e,entailment
3381788544.jpg#2r1n,contradiction
2354064281.jpg#4r1n,entailment
2354064281.jpg#4r1c,entailment
2354064281.jpg#4r1e,entailment
252210274.jpg#0r1n,neutral
252210274.jpg#0r1e,contradiction
252210274.jpg#0r1c,neutral
2520892855.jpg#4r1c,contradiction
2520892855.jpg#4r1n,entailment
2520892855.jpg#4r1e,entailment
4829586088.jpg#3r1c,entailment
4829586088.jpg#3r1e,entailment
4829586088.jpg#3r1n,entailment
2936969650.jpg#0r1e,entailment
2936969650.jpg#0r1n,neutral
2936969650.jpg#0r1c,contradiction
400562847.jpg#4r1n,entailment
400562847.jpg#4r1c,contradiction
400562847.jpg#4r1e,entailment
4458801621.jpg#0r1c,contradiction
4458801621.jpg#0r1n,entailment
4458801621.jpg#0r1e,entailment
4569102627.jpg#2r1c,neutral
4569102627.jpg#2r1e,entailment
4569102627.jpg#2r1n,entailment
7206615914.jpg#0r1c,neutral
7206615914.jpg#0r1e,contradiction
7206615914.jpg#0r1n,entailment
3298547199.jpg#1r1e,entailment
3298547199.jpg#1r1c,contradiction
3298547199.jpg#1r1n,entailment
4823906931.jpg#1r1e,entailment
4823906931.jpg#1r1n,contradiction
4823906931.jpg#1r1c,contradiction
443756591.jpg#2r1c,contradiction
443756591.jpg#2r1n,neutral
443756591.jpg#2r1e,entailment
317386541.jpg#0r1n,neutral
317386541.jpg#0r1c,contradiction
317386541.jpg#0r1e,entailment
281271503.jpg#4r1n,neutral
281271503.jpg#4r1c,contradiction
281271503.jpg#4r1e,contradiction
4294610133.jpg#0r1n,neutral
4294610133.jpg#0r1e,entailment
4294610133.jpg#0r1c,neutral
6901333.jpg#0r1e,entailment
6901333.jpg#0r1c,contradiction
6901333.jpg#0r1n,contradiction
4668605108.jpg#2r1c,entailment
4668605108.jpg#2r1n,entailment
4668605108.jpg#2r1e,entailment
3656030945.jpg#3r1e,entailment
3656030945.jpg#3r1n,neutral
3656030945.jpg#3r1c,contradiction
357725852.jpg#4r1e,entailment
357725852.jpg#4r1c,neutral
357725852.jpg#4r1n,neutral
7072093225.jpg#0r1n,neutral
7072093225.jpg#0r1c,neutral
7072093225.jpg#0r1e,contradiction
7072093225.jpg#3r1c,neutral
7072093225.jpg#3r1n,contradiction
7072093225.jpg#3r1e,entailment
3150742439.jpg#0r1c,contradiction
3150742439.jpg#0r1e,entailment
3150742439.jpg#0r1n,contradiction
6796432180.jpg#4r1c,entailment
6796432180.jpg#4r1e,entailment
6796432180.jpg#4r1n,neutral
790145736.jpg#0r1e,entailment
790145736.jpg#0r1c,contradiction
790145736.jpg#0r1n,neutral
197976461.jpg#4r1c,contradiction
197976461.jpg#4r1e,entailment
197976461.jpg#4r1n,neutral
6210731480.jpg#0r1c,contradiction
6210731480.jpg#0r1n,neutral
6210731480.jpg#0r1e,entailment
4013752334.jpg#0r1n,neutral
4013752334.jpg#0r1c,neutral
4013752334.jpg#0r1e,neutral
3422979565.jpg#0r1e,entailment
3422979565.jpg#0r1c,contradiction
8174939463.jpg#1r1e,entailment
8174939463.jpg#1r1c,contradiction
8174939463.jpg#1r1n,contradiction
4045361947.jpg#2r1c,entailment
4045361947.jpg#2r1e,entailment
4045361947.jpg#2r1n,neutral
2437798869.jpg#0r1e,entailment
2437798869.jpg#0r1n,entailment
2437798869.jpg#0r1c,neutral
3255732353.jpg#0r1e,neutral
3255732353.jpg#0r1c,contradiction
3255732353.jpg#0r1n,neutral
3132903412.jpg#0r1e,entailment
3132903412.jpg#0r1c,entailment
3132903412.jpg#0r1n,neutral
4934537467.jpg#0r1e,contradiction
4934537467.jpg#0r1c,contradiction
4934537467.jpg#0r1n,contradiction
3746359593.jpg#1r1c,contradiction
3746359593.jpg#1r1e,entailment
3746359593.jpg#1r1n,contradiction
2446012371.jpg#0r1c,contradiction
2446012371.jpg#0r1e,entailment
2446012371.jpg#0r1n,neutral
3645162492.jpg#2r1n,neutral
3645162492.jpg#2r1e,contradiction
3645162492.jpg#2r1c,entailment
3212671393.jpg#1r1n,contradiction
3212671393.jpg#1r1e,contradiction
3212671393.jpg#1r1c,contradiction
2874728371.jpg#0r1c,contradiction
2874728371.jpg#0r1e,contradiction
6926013620.jpg#0r1c,contradiction
6926013620.jpg#0r1n,neutral
6926013620.jpg#0r1e,entailment
3726980861.jpg#4r1e,entailment
3726980861.jpg#4r1n,entailment
3726980861.jpg#4r1c,contradiction
6870633495.jpg#0r1c,entailment
6870633495.jpg#0r1n,neutral
6870633495.jpg#0r1e,entailment
7735272386.jpg#0r1n,neutral
7735272386.jpg#0r1e,neutral
7735272386.jpg#0r1c,contradiction
7735272386.jpg#1r1c,entailment
7735272386.jpg#1r1n,neutral
7735272386.jpg#1r1e,entailment
72090503.jpg#1r1n,entailment
72090503.jpg#1r1c,contradiction
72090503.jpg#1r1e,entailment
801607443.jpg#2r1n,neutral
801607443.jpg#2r1c,entailment
801607443.jpg#2r1e,entailment
5995817000.jpg#1r1c,contradiction
5995817000.jpg#1r1n,neutral
5995817000.jpg#1r1e,entailment
7171239994.jpg#0r1e,contradiction
7171239994.jpg#0r1c,contradiction
7171239994.jpg#0r1n,neutral
5745422329.jpg#2r1n,neutral
5745422329.jpg#2r1e,entailment
5745422329.jpg#2r1c,contradiction
4913169135.jpg#4r1c,contradiction
4913169135.jpg#4r1e,entailment
4913169135.jpg#4r1n,entailment
3614881872.jpg#0r1n,neutral
3614881872.jpg#0r1e,entailment
3614881872.jpg#0r1c,entailment
4931443661.jpg#3r1n,neutral
4931443661.jpg#3r1e,entailment
4931443661.jpg#3r1c,contradiction
52898654.jpg#0r1e,neutral
52898654.jpg#0r1n,neutral
52898654.jpg#0r1c,contradiction
3217240672.jpg#4r1n,contradiction
3217240672.jpg#4r1e,neutral
3217240672.jpg#4r1c,entailment
3523950181.jpg#4r1c,contradiction
3523950181.jpg#4r1n,entailment
3523950181.jpg#4r1e,entailment
3278189732.jpg#4r1n,entailment
3278189732.jpg#4r1c,neutral
3278189732.jpg#4r1e,entailment
851566221.jpg#0r1e,contradiction
851566221.jpg#0r1n,neutral
851566221.jpg#0r1c,entailment
6295775965.jpg#1r1c,contradiction
